NP_type,Coating,core_size_nm,Surf_charge_mV,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
CdSe,Barstar,7.15,,,0.1,1.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,93.33
CdTe,None,8.0,,,1.5,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTS,TetrazoliumSalt,quantum_dots,85.0
CdSe,None,4.5,,,5.0,48.0,Jurkat,Human,Blood,Lymphoblast,Adult,cancer,male,FACS,fluorescent,quantum_dots,98.0
CdTe,Folic_acid_based,3.0,,,1.4,4.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,84.88
CdTe,Cystein_based,2.71,,,0.54,5.0,PANC-1,Human,Pancreas,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,59.32
CdTe,None,4.5,,,3.0,3.0,K562,Human,BoneMarrow,Lymphoblast,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,90.0
CdSe,None,5.3,,,0.56,24.0,Murine-Alveolar-Macrophages,Mouse,Lung,Alveolar-Macrophage,Adult,Normal,,LDH,LDHrelease,quantum_dots,70.18
CdSeTe,None,5.7,,,0.64,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,72.1
CdSe,None,5.4,,,0.04,8.0,MGC803,Human,Gastic,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,94.44
QDs,Gelatin_based,14.3,-29.0,,0.0,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,ApoTox­Glo_Triplex,Caspase_Glo,quantum_dots,99.7
CdSe,RGD_based,4.7,,,0.02,72.0,BxPC-3,Human,Pancreas,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,98.0
CdSe,None,6.0,,,0.65,72.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,SRB,resazurin/sulforhodamine_B,quantum_dots,76.04
CdSe,Curcumin,3.3,,,0.19,1.0,Lymphocyte,Human,Blood,Lymphocyte,Adult,Normal,,FACS,fluorescent,quantum_dots,88.98
CdSe,Cystein_based,,,,0.2,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,SRB,resazurin/sulforhodamine_B,quantum_dots,39.34
CdSe,None,7.0,,,1.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,LDH,LDHrelease,quantum_dots,98.0
CdSe,Poloxamer,7.7,,,0.03,48.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,61.8
CdTe,None,2.2,,,38.75,4.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,15.0
CdSe,None,4.0,,,0.0,72.0,D-tertiolecta,Microalgae,Microorganism,Somatic,,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,47.2
CdTe,None,2.9,,,0.02,48.0,P-tricornutum,Microalgae,Microorganism,Somatic,,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,84.0
CdSe,Serum_based,5.0,,,0.02,72.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,101.82
CdSeTe,None,12.0,,,0.01,96.0,CB-CD133,Human,Umbilical,Hemocyte,Stem,Normal,,APO_BrdU_TUNEL,BrdUTP,quantum_dots,99.24
CdTe,None,5.0,,,0.04,24.0,KB,Human,Cervix,Epithelial,,cancer,female,MTT,TetrazoliumSalt,quantum_dots,60.53
CdTe,Folic_acid_based,3.0,,,0.5,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,SRB,resazurin/sulforhodamine_B,quantum_dots,91.14
CdSe,nucleic_acids,6.0,,,0.1,24.0,MDA­MB­231,Human,Breast,Epithelial,Adult,cancer,female,SRB,resazurin/sulforhodamine_B,quantum_dots,97.18
CdSeTe,HSV_TK_based,12.0,,,0.01,72.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,77.66
CdSe,GSH,4.5,,,0.08,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,93.0
CdTe,None,4.5,,,1.19,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,quantum_dots,79.17
CdSe,None,11.2,,,0.02,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,SRB,resazurin/sulforhodamine_B,quantum_dots,45.0
CdSe,None,4.0,,,0.02,72.0,GT1-7,Mouse,Hypothalmus,Neural,,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,70.37
CdTe,sodium_based,2.2,,,4.07,12.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,Live/Dead,,quantum_dots,74.66
CdSe,None,7.0,,,1.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,110.0
CdSe,None,5.0,,,0.11,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,82.5
CdTe,None,5.3,,,0.1,48.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,1.9
CdTe,None,2.4,,,46.19,48.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,13.0
CdSe,None,9.2,,,0.01,6.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,quantum_dots,74.63
CdSe,nucleic_acids,9.0,,,0.0,24.0,P19,Mouse,Embryo,Epithelial,,cancer,male,MTT,TetrazoliumSalt,quantum_dots,96.0
CdSe,Serum_based,5.0,,,0.02,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Colonigenic-assay,CrystalViolet,quantum_dots,91.67
CdS,None,7.0,,,0.01,72.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,65.0
CdTe,Serum_based,2.2,,,0.38,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,59.26
CdSe,None,8.3,,,0.0,5.0,HFF,Human,Foreskin,Fibroblast,neonate,Normal,male,Live/Dead,,quantum_dots,73.2
CdS,None,67.5,,,4.1,6.0,S-Cerevisiae,Yeast,Microorganism,Somatic,,Normal,,FDA,,quantum_dots,72.6
QDs,D_penicillamine_based,5.4,,,0.05,24.0,SVEC4­10,Mouse,axillary lymph node,Endothelial,Adult,Normal,male,MTS,TetrazoliumSalt,quantum_dots,105.0
CdTe,None,3.0,,,1.25,24.0,H460,Human,Lung,Epithelial,,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,25.0
CdTe,None,2.0,,,0.68,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,Live/Dead,,quantum_dots,63.0
CdSe,None,2.82,,,3.99,24.0,NHBE,Human,Lung,Epithelial,Adult,Normal,,WST-1,TetrazoliumSalt,quantum_dots,44.44
CdTe,None,2.2,,,38.75,4.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,40.0
CdTe,LipoicAcid,2.5,,,0.35,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,100.0
CdTe,None,4.5,,,0.3,120.0,Cal27,Human,Tongue,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,33.2
CdSe,HSA,6.0,,,3.32,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,85.25
CdTe,None,2.2,,,12.2,12.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,17.0
CdSeTe,HSV_TK_based,12.0,,,0.01,48.0,SMMC-7721,Human,Liver,Hepatocyte,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,76.6
CdSe,None,4.0,,,1.0,72.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,75.0
CdSe,His_based,4.3,,,0.02,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,100.0
CdSe,None,7.0,,,1.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,99.0
CdSe,None,3.5,,,0.1,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,120.0
CdSe,Lipofectamine,4.0,,,0.06,4.0,EAhy926,Human,Somatic Cell-hybrid,Endothelial,,Normal,male,MTS,TetrazoliumSalt,quantum_dots,50.0
CdSeTe,HSV_TK_based,12.0,,,0.03,96.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,80.0
CdTe,None,3.68,,,7.86,2.0,A549,Human,Lung,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,91.13
CdSe,None,4.0,,,0.08,8.0,HSF-42,Human,Skin,Fibroblast,,,,Trypan_Blue,Trypan_Blue,quantum_dots,94.0
CdSe,Cystein_based,,,,0.02,120.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,SRB,resazurin/sulforhodamine_B,quantum_dots,48.89
CdTe,None,4.0,,,148.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,50.0
CdSe,FGF,7.3,,,0.01,24.0,hAM-dMSCs,Human,Amniotic-membrane,Stem-cell,Stem,Normal,,MTT,TetrazoliumSalt,quantum_dots,76.1
CdTe,None,9.4,,,1.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,46.51
CdSe,None,4.0,,,0.02,336.0,ABMCs,Pig,BoneMarrow,Stem-cell,Stem,,,MTT,TetrazoliumSalt,quantum_dots,47.0
CdTe,None,3.2,,,0.02,96.0,P-tricornutum,Microalgae,Microorganism,Somatic,,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,95.56
CdSe,Serum_based,4.81,,,0.02,72.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Colonigenic-assay,CrystalViolet,quantum_dots,62.5
CdSe,Aptamer_based,6.5,,,32.0,1.0,B16,Mouse,Skin,Epithelial,,cancer,,MTT,TetrazoliumSalt,quantum_dots,85.71
CdSe,None,6.3,,,0.02,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,33.63
CdSe,GSH,9.5,,,0.02,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,106.09
CdSe,None,9.0,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,60.71
CdSe,Arginine_based,4.0,,,0.89,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,56.0
CdSe,None,7.0,,,0.62,12.0,Colo­205,Human,Colon,Epithelial,Adult,cancer,male,Trypan_Blue,Trypan_Blue,quantum_dots,89.9
CdGeS,Folic_acid_based,8.5,,,0.11,1.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,82.43
CdSe,Polylysine,5.0,,,4.32,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,85.0
CdSe,Lipofectamine,7.2,,,0.01,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,103.0
CdTe,Autophagy-Inhibitor,3.2,,,0.04,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,induction-of-autophagy,,quantum_dots,42.0
CdTe,None,3.2,,,0.1,12.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,5.08
CdSe,His_based,4.3,,,0.02,24.0,PC3,Human,Prostate,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,70.0
CdSe,Trp_based,4.5,,,1.28,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,50.0
CdSe,sodium_based,3.0,,,8.28,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,6.7
CdSe,D_penicillamine_based,5.4,,,0.5,24.0,SVEC4­10,Mouse,axillary lymph node,Endothelial,Adult,Normal,male,ECIS,Impedance,quantum_dots,93.02
CdSe,Trp_based,4.1,,,1.62,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,27.91
CdTe,Cystein_based,3.3,,,1.73,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Trypan_Blue,Trypan_Blue,quantum_dots,67.69
CdSeTe,None,8.65,,,0.03,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,110.0
CdTe,None,4.6,,,1.8,48.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,57.3
CdTe,None,5.3,,,0.02,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,68.5
CdS,None,3.1,,,0.1,168.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,42.22
CdTe,None,3.0,,,0.16,120.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,11.11
CdTe,None,2.6,,,3.0,24.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,10.0
CdS,GSH,5.0,,,0.53,24.0,Mussel,Mussel,Gill,Epithelial,,Normal,,MTT,TetrazoliumSalt,quantum_dots,43.33
CdSe,None,10.0,,,0.25,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,95.7
CdTe,None,2.8,,,0.27,48.0,SMMC-7721,Human,Liver,Hepatocyte,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,2.2
CdSe,CPP,4.0,,,0.2,1.0,EAhy926,Human,Somatic Cell-hybrid,Endothelial,,Normal,male,MTS,TetrazoliumSalt,quantum_dots,87.0
CdTe,None,2.6,,,3.0,48.0,K562,Human,BoneMarrow,Lymphoblast,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,8.0
CdSe,Serum_based,6.0,,,0.02,24.0,HFF,Human,Foreskin,Fibroblast,neonate,Normal,male,Colonigenic-assay,CrystalViolet,quantum_dots,75.0
CdSe,Cystein_based,,,,0.02,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,81.56
CdSe,None,5.0,,,10.0,48.0,PC3,Human,Prostate,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,85.0
CdSeTe,HSV_TK_based,12.0,,,0.01,96.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,95.74
CdSe,None,9.0,,,0.02,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,58.0
CdTe,None,3.0,,,0.4,24.0,differntiated-NG108-15,Mouse,Brain,Neural,,cancer,,Live/Dead,,quantum_dots,14.0
CdSeTe,None,8.65,,,0.11,24.0,PC3,Human,Prostate,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,75.0
CdSe,None,5.0,,,0.04,2.0,Neuron,Mouse,Cortex,Neural,Adult,Normal,,Live/Dead,,quantum_dots,99.0
CdSeTe,AnnexinV,4.9,,,0.05,24.0,KPL-4,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,68.09
CdSe,None,5.4,,,0.1,24.0,MDCK,Dog,Kidney,Epithelial,Adult,Normal,female,MTS,TetrazoliumSalt,quantum_dots,121.21
CdSe,CPP,4.0,,,0.1,2.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,98.0
CdSe,None,4.0,,,0.08,8.0,HSF-42,Human,Skin,Fibroblast,,,,MTT,TetrazoliumSalt,quantum_dots,100.0
CdTe,None,3.17,,,0.17,24.0,MT-Null,Mouse,Embryo,Fibroblast,fetus,Normal,,WST-1,TetrazoliumSalt,quantum_dots,88.46
CdSeTe,HSV_TK_based,12.0,,,0.01,48.0,Hep3B,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,80.41
CdSe,CPP,4.0,,,0.2,4.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,quantum_dots,85.0
CdSe,Cystein_based,50.0,,,0.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,89.51
CdSe,None,5.0,,,10.0,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,90.0
CdSe,None,9.0,,,0.02,48.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,92.31
CdSe,None,3.6,,,0.04,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,quantum_dots,83.0
CdTe,RGD_based,5.1,,,0.82,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,66.29
CdSe,None,6.0,,,0.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,72.0
CdSe,None,7.09,,,0.01,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,70.0
CdSe,None,4.53,,,6.97,24.0,Hepatocyte,Rat,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,93.0
CdSe,None,9.0,,,0.5,2.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,WST-1,TetrazoliumSalt,quantum_dots,2.9
CdS,None,1.6,,,0.16,72.0,R-Subcapitata,Microalgae,Somatic Cell-hybrid,Somatic,,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,82.54
CdTe,None,2.9,,,0.02,24.0,P-tricornutum,Microalgae,Microorganism,Somatic,,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,68.75
CdTe,None,4.0,,,0.08,96.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,XTT,TetrazoliumSalt,quantum_dots,62.75
CdSe,None,9.0,,,0.0,48.0,Lymphocyte,Mouse,Spleen,Lymphocyte,Adult,Normal,,WST-1,TetrazoliumSalt,quantum_dots,112.0
QDs,None,1.5,,,100.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,24.61
CdSe,None,3.0,,,10.35,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,46.0
CdSe,None,9.0,,,0.21,48.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,103.85
CdSe,None,3.37,,,2.34,22.0,NHBE,Human,Lung,Epithelial,Adult,Normal,,WST-1,TetrazoliumSalt,quantum_dots,135.0
CdSe,PolyFect,9.0,,,0.0,168.0,hADAS,Human,Adipose-tissue,Endothelial,Stem,Normal,,MTT,TetrazoliumSalt,quantum_dots,69.57
CdSe,D_penicillamine_based,4.0,,,0.01,4.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,72.3
CdSe,CPP,4.0,,,0.2,1.0,COS­1,Monkey,Kidney,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,106.36
QDs,PEG_based,37.0,,,0.1,24.0,SK­BR­3,Human,Breast,Epithelial,Adult,cancer,female,Live/Dead,CalceinAM,quantum_dots,95.25
CdSe,None,5.0,,,0.1,144.0,M-Sativa,Plant_Alfalfa,Seed,Germ-cell,,Normal,,FDA,,quantum_dots,28.21
CdSe,None,9.0,,,0.02,24.0,primary,Cow,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,71.0
CdSe,None,4.72,,,0.06,24.0,MT-Null,Mouse,Embryo,Fibroblast,fetus,Normal,,WST-1,TetrazoliumSalt,quantum_dots,88.46
CdSe,None,5.0,,,1.09,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,37.21
CdSe,Transferrin_based,5.4,,,3.2,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,93.0
CdSe,None,4.0,,,0.08,8.0,HSF-42,Human,Skin,Fibroblast,,,,MTT,TetrazoliumSalt,quantum_dots,80.0
CdTe,Peptide-Chemosensitizer,5.06,,,0.21,24.0,HK-2,Human,Kidney,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,32.43
CdSe,Serum_based,5.0,,,0.02,72.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Colonigenic-assay,CrystalViolet,quantum_dots,75.86
CdSe,Arginine_based,3.36,,,2.84,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,7.0
CdSe,None,6.7,,,0.04,24.0,BT-20,Human,Breast,Epithelial,Adult,cancer,female,MTS,TetrazoliumSalt,quantum_dots,118.8
CdTe,None,5.75,,,200.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,50.0
CdSe,None,5.3,,,0.01,24.0,N9,Mouse,Brain,Neural,,cancer,male,MTT,TetrazoliumSalt,quantum_dots,68.42
CdSe,None,9.2,,,0.01,2.0,S-Cerevisiae,Yeast,Microorganism,Somatic,,Normal,,LDH,LDHrelease,quantum_dots,85.71
CdTe,None,2.0,,,200.0,120.0,T-Cruzi,Protozoa,Microorganism,Somatic,,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,4.44
CdTe,None,5.3,,,0.02,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,70.28
CdTe,None,7.0,,,2.0,12.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,76.6
CdSe,None,9.0,,,0.02,432.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,84.62
CdSeS,NLS,,,,0.0,1.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,XTT,TetrazoliumSalt,quantum_dots,97.6
CdTe,None,5.3,,,0.02,4.0,Raji,Human,Lymph,Lymphocyte,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,96.5
CdTe,None,5.0,,,2.97,21.0,Mussel,Mussel,Immune-system,Hemocyte,,Normal,,FACS,fluorescent,quantum_dots,50.0
CdSeTe,HSV_TK_based,12.0,,,0.01,96.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,60.64
CdSe,SA_based,5.5,,,0.1,24.0,U87,Human,Brain,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,86.84
CdSe,None,7.15,,,0.02,24.0,rMSCs,Rat,BoneMarrow,Fibroblast,,Normal,,Live/Dead,,quantum_dots,94.27
CdSe,None,4.6,,,0.02,336.0,ABMCs,Pig,BoneMarrow,Stem-cell,Stem,,,MTT,TetrazoliumSalt,quantum_dots,58.0
CdSe,Methallothionein,1.2,,,21.81,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,82.76
CdTe,FuGENE-HD,7.0,,,2.0,24.0,SMMC-7721,Human,Liver,Hepatocyte,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,58.11
CdTe,None,2.2,,,7.62,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,18.64
CdTe,None,3.7,,,3.0,3.0,K562,Human,BoneMarrow,Lymphoblast,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,81.0
CdSe,None,7.0,,,1.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,93.0
CdTe,None,5.0,,,1.22,2.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,81.82
CdTe,None,2.75,,,0.13,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,52.0
CdSe,None,8.9,,,0.5,24.0,MDCK,Dog,Kidney,Epithelial,Adult,Normal,female,MTS,TetrazoliumSalt,quantum_dots,87.04
CdSe,None,6.0,,,0.1,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,90.0
CdSe,None,3.0,,,129.35,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,Live/Dead,,quantum_dots,18.18
CdSe,None,5.7,,,0.1,0.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,quantum_dots,76.6
QDs,SGF,2.5,,,12.5,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,114.3
CdSe,Poloxamer,7.7,,,0.03,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,70.59
CdSe,None,5.4,,,3.2,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,68.0
CdSe,Superoxide-Dismutases,9.0,,,0.02,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,91.38
CdSe,Arginine_based,4.0,,,0.45,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,93.94
CdSe,None,9.0,,,0.02,48.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,82.0
CdSeS,nucleic_acids,10.0,,,0.0,48.0,U251,Human,Brain,Epithelial,Adult,cancer,,MTS,TetrazoliumSalt,quantum_dots,98.0
CdSe,Methallothionein,1.13,,,22.75,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,46.55
CdTe,None,3.5,,,1.01,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,35.0
CdSe,None,4.8,,,0.1,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,102.67
CdSe,None,9.0,,,0.4,72.0,HLEC,Human,Lymph,Epithelial,,Normal,,Live/Dead,,quantum_dots,90.0
