NP_type,Coating,core_size_nm,Surf_charge_mV,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
CdSe,His_based,4.9,,,1.02,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,37.21
CdSe,None,4.8,,,0.1,6.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,SRB,resazurin/sulforhodamine_B,quantum_dots,94.67
CdZnS,None,4.5,,,0.01,120.0,SAOS,Human,Bone,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,95.0
CdS,None,4.7,,,0.02,72.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,100.0
CdTe,None,4.0,,,0.27,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,95.0
CdSe,None,7.2,,,0.01,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,52.5
CdSeTe,None,12.0,,,0.02,168.0,ABMCs,Pig,BoneMarrow,Stem-cell,Stem,,,MTT,TetrazoliumSalt,quantum_dots,84.0
CdTe,None,5.3,,,0.02,24.0,Raji,Human,Lymph,Lymphocyte,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,77.1
CdZnS,None,3.5,,,0.27,72.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Trypan_Blue,Trypan_Blue,quantum_dots,81.03
CdSe,CPP,4.0,,,0.2,1.0,COS­1,Monkey,Kidney,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,91.22
CdSeTe,None,12.0,,,0.01,6.0,BcaCD885,Human,Skin,Epithelial,,cancer,,Colonigenic-assay,CrystalViolet,quantum_dots,99.24
CdSe,None,5.0,,,0.04,2.0,Neuron,Mouse,Cortex,Neural,Adult,Normal,,Live/Dead,,quantum_dots,99.0
CdS,None,4.0,,,0.04,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,76.36
CdSe,None,4.0,,,0.2,1.0,EAhy926,Human,Somatic Cell-hybrid,Endothelial,,Normal,male,MTS,TetrazoliumSalt,quantum_dots,85.0
CdTe,None,3.0,,,0.2,48.0,K562,Human,BoneMarrow,Lymphoblast,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,6.52
CdSe,None,7.15,,,0.02,384.0,Stem,Rat,Pancreas,Stem-cell,Stem,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,96.0
CdSe,Trp_based,4.5,,,1.28,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,50.0
CdSe,None,6.0,,,41.0,24.0,SK­BR­3,Human,Breast,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,34.94
CdS,Cystein_based,2.3,,,8.15,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,56.4
CdSe,Superoxide-Dismutases,9.0,,,0.02,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,91.38
CdSe,Gelatin_based,5.0,,,0.22,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,LDH,LDHrelease,quantum_dots,103.0
CdSe,None,5.45,,,0.04,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,105.0
CdSe,None,14.5,,,0.06,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,44.44
CdTe,None,5.3,,,0.02,12.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,84.55
CdSe,None,4.8,,,0.1,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,SRB,resazurin/sulforhodamine_B,quantum_dots,101.33
CdSe,None,4.0,,,0.2,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,quantum_dots,71.0
CdSe,GSH,3.02,,,0.4,72.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,85.71
CdSe,None,5.7,,,0.1,2.0,primary,Human,Skin,Fibroblast,,Normal,,NR,toluylene red,quantum_dots,65.96
CdSe,None,5.0,,,1.09,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,48.84
CdSe,nucleic_acids,3.6,,,0.04,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,quantum_dots,75.0
CdSe,RME,4.3,,,0.01,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,quantum_dots,82.35
CdSe,None,9.0,,,0.02,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,96.55
CdSe,None,4.0,,,0.01,48.0,ESC,Mouse,Embryo,Stem-cell,Stem,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,94.87
CdTe,None,2.2,,,12.2,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,9.0
CdSe,None,6.3,,,0.97,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,30.0
CdSe,None,5.4,,,3.2,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,75.0
CdSeTe,HSV_TK_based,12.0,,,0.01,72.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,100.0
CdSe,Serum_based,6.0,,,0.02,72.0,HFF,Human,Foreskin,Fibroblast,neonate,Normal,male,Colonigenic-assay,CrystalViolet,quantum_dots,90.0
CdTe,FuGENE-HD,7.0,,,4.0,6.0,H22,Mouse,Liver,Hepatocyte,,cancer,,MTT,TetrazoliumSalt,quantum_dots,72.5
CdSe,Arginine_based,4.0,,,1.79,48.0,ECV304,Human,Bladder,Endothelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,46.0
CdSe,None,3.8,,,0.05,4.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,80.0
CdTe,None,4.5,,,0.3,72.0,Cal27,Human,Tongue,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,69.1
CdSe,None,7.2,,,0.01,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,100.64
CdTe,None,3.0,,,0.4,24.0,differntiated-NG108-15,Mouse,Brain,Neural,,cancer,,Live/Dead,,quantum_dots,14.0
CdTe,None,3.1,,,28.0,8.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,50.0
CdSe,Anthracene,5.0,,,10.0,48.0,PC3,Human,Prostate,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,61.0
CdSe,Arginine_based,4.0,,,0.89,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,52.0
CdSe,His_based,4.3,,,0.25,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,102.0
CdSe,None,5.5,,,0.42,24.0,F81,Feline,Kidney,Epithelial,neonate,Normal,female,MTT,TetrazoliumSalt,quantum_dots,18.0
CdS,None,4.5,,,1.45,96.0,Hepatocyte,Rat,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,84.34
CdTe,GSH,2.9,,,2.22,48.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,12.48
CdSe,None,6.7,,,4.61,24.0,LNCaP,Human,Prostate,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,64.29
QDs,COOH,10.0,,,0.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Live/Dead,CalceinAM,quantum_dots,80.9
CdSe,Cystein_based,4.8,,,0.1,3.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,96.0
CdSeTe,HSV_TK_based,12.0,,,0.01,72.0,Hep3B,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,98.97
CdSe,SA_based,5.5,,,0.04,36.0,BNL1-ME-A.7R.1-(MEAR),Mouse,Liver,Epithelial,,Normal,,MTT,TetrazoliumSalt,quantum_dots,107.14
CdSe,Arginine_based,4.0,,,1.79,3.0,ECV304,Human,Bladder,Endothelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,61.0
CdTe,None,5.3,,,0.02,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,70.28
CdS,Mycelium,,,,0.28,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,84.0
CdTe,None,2.9,,,0.02,96.0,P-tricornutum,Microalgae,Microorganism,Somatic,,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,86.67
CdTe,None,5.0,,,4.86,21.0,Mouse-Leukocytes,Mouse,Blood,Leukocyte,Adult,Normal,,FACS,fluorescent,quantum_dots,50.0
QDs,MPA,5.4,,,0.5,24.0,HMEC­1,Human,Skin,Endothelial,neonate,Normal,male,MTS,TetrazoliumSalt,quantum_dots,56.96
CdSe,Poloxamer,7.7,,,0.03,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,Trypan_Blue,Trypan_Blue,quantum_dots,71.3
CdTe,None,4.0,,,0.5,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,41.46
CdSe,CPP,4.0,,,0.2,24.0,COS­1,Monkey,Kidney,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,57.46
CdSe,Lipofectamine,7.2,,,0.01,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,106.77
CdTe,None,5.8,,,2.66,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,44.44
CdSe,GSH,5.7,,,0.5,48.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,SRB,resazurin/sulforhodamine_B,quantum_dots,84.78
CdSe,None,2.93,,,9.04,100.0,T-Thermophila-BF5,Protozoa,Microorganism,Somatic,,Normal,,Others,,quantum_dots,19.4
CdSe,Serum_based,6.0,,,0.02,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,104.55
CdSe,SA_based,7.15,,,0.04,1.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Live/Dead,,quantum_dots,54.39
CdSeTe,None,5.0,,,0.44,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,61.43
CdSe,None,5.0,,,0.11,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,82.5
CdTe,None,3.17,,,0.17,24.0,MT-Null,Mouse,Embryo,Fibroblast,fetus,Normal,,WST-1,TetrazoliumSalt,quantum_dots,88.46
CdSe,His_based,4.3,,,0.02,24.0,NHAC-Kn,Human,Knee,Chondrocytes,,Normal,,WST-1,TetrazoliumSalt,quantum_dots,95.0
CdTe,None,6.09,,,0.0,72.0,Mussel,Mussel,Immune-system,Hemocyte,,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,98.75
CdSe,None,4.0,,,4.32,2.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,54.9
CdSe,None,3.0,,,2.07,48.0,COS­1,Monkey,Kidney,Fibroblast,Adult,Normal,,SRB,resazurin/sulforhodamine_B,quantum_dots,34.69
CdSe,Serum_based,6.0,,,0.02,24.0,HFF,Human,Foreskin,Fibroblast,neonate,Normal,male,Colonigenic-assay,CrystalViolet,quantum_dots,75.0
CdTe,None,4.0,,,20.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,50.0
CdS,None,50.0,,,0.0,168.0,Euglena,Protozoa,Microorganism,Somatic,,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,0.0
CdTe,None,4.5,,,3.0,48.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,89.0
CdTe,Paclitaxel,4.8,,,3.73,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,9.3
CdSe,None,6.7,,,0.04,24.0,Hepatocyte,Human,Liver,Hepatocyte,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,79.0
CdSe,RGD_based,3.0,,,0.61,24.0,SMMC-7721,Human,Liver,Hepatocyte,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,100.0
CdHgTe,Folic_acid_based,6.68,,,1000.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,53.3
CdTe,None,7.0,,,2.0,12.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,76.6
CdTe,None,4.8,,,4.67,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,48.42
CdHgTe,None,3.0,,,0.15,168.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,20.0
CdTe,FuGENE-HD,7.0,,,2.0,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,36.14
CdSe,None,5.5,,,0.4,48.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTS,TetrazoliumSalt,quantum_dots,59.82
CdSeS,nucleic_acids,10.0,,,0.0,48.0,U251,Human,Brain,Epithelial,Adult,cancer,,MTS,TetrazoliumSalt,quantum_dots,98.0
CdTe,None,5.3,,,0.02,72.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,24.73
CdSeTe,HSV_TK_based,12.0,,,0.01,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,86.96
CdSe,Tetrazolomide,3.2,,,1.88,2.0,B16,Mouse,Skin,Epithelial,,cancer,,FACS,fluorescent,quantum_dots,14.0
CdSe,None,4.0,,,1.0,72.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,75.0
CdSe,CPV-Protein,5.5,,,0.42,24.0,BHK-21,Hamster,Kidney,Fibroblast,,cancer,,MTT,TetrazoliumSalt,quantum_dots,82.0
QDs,PEG_based,37.0,,,0.05,24.0,SK­BR­3,Human,Breast,Epithelial,Adult,cancer,female,Live/Dead,CalceinAM,quantum_dots,94.43
CdSe,nucleic_acids,5.5,,,0.0,48.0,U251,Human,Brain,Epithelial,Adult,cancer,,MTT,TetrazoliumSalt,quantum_dots,100.0
CdTe,FuGENE-HD,7.0,,,2.0,24.0,Huh-7,Human,Liver,Hepatocyte,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,46.73
CdTe,None,5.3,,,0.1,48.0,Raji,Human,Lymph,Lymphocyte,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,1.9
CdSe,None,7.09,,,0.01,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,70.0
CdTe,None,3.5,,,2.02,0.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,96.06
CdSe,None,7.0,,,1.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,LDH,LDHrelease,quantum_dots,81.0
CdSe,None,9.0,,,0.01,24.0,ESC,Mouse,Embryo,Stem-cell,Stem,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,95.38
CdSe,None,7.2,,,0.01,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,104.89
CdSe,Serum_based,5.0,,,0.02,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,100.0
QDs,COOH,10.0,,,0.0,24.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,Live/Dead,CalceinAM,quantum_dots,83.43
CdTe,None,3.1,,,0.02,24.0,P-tricornutum,Microalgae,Microorganism,Somatic,,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,75.0
CdS,None,7.0,,,0.01,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,94.5
CdTe,GSH,3.7,,,2.59,3.0,Erythrocyte,Rabbit,Blood,Erythrocyte,,Normal,,Hemolysis,,quantum_dots,92.25
CdSe,RGD_based,8.1,,,0.1,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTS,TetrazoliumSalt,quantum_dots,90.0
CdSe,None,5.0,,,0.01,8.0,HSF-42,Human,Skin,Fibroblast,,,,Trypan_Blue,Trypan_Blue,quantum_dots,94.0
CdSe,None,4.6,,,0.02,48.0,primary,Cow,Eye,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,89.0
CdTe,Delivery-Peptide,2.8,,,39.44,5.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,74.4
CdSeS,None,4.7,,,0.05,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Live/Dead,,quantum_dots,82.1
CdTe,Heparin,2.8,,,39.44,5.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,66.4
CdTe,RGD_based,3.5,,,3.12,24.0,PANC-1,Human,Pancreas,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,quantum_dots,93.33
CdTe,None,4.5,,,0.3,120.0,Cal27,Human,Tongue,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,26.4
CdSe,None,5.0,,,0.08,48.0,HSF-42,Human,Skin,Fibroblast,,,,Others,,quantum_dots,92.0
CdSe,None,6.5,,,1.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,70.4
CdSe,None,6.0,,,0.03,24.0,BEL,Human,Liver,Hepatocyte,Adult,cancer,,MTT,TetrazoliumSalt,quantum_dots,48.0
CdSe,None,5.0,,,0.02,2.0,Neuron,Mouse,Cortex,Neural,Adult,Normal,,Live/Dead,,quantum_dots,99.0
CdSe,None,7.5,,,0.15,4.0,SK­BR­3,Human,Breast,Epithelial,Adult,cancer,female,Live/Dead,,quantum_dots,1.0
CdSe,None,7.0,,,0.02,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,49.0
CdSe,None,5.5,,,1.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,100.0
CdSe,CPP,4.0,,,0.1,2.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,98.0
CdSeTe,GSH,6.1,,,12.26,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,66.0
CdTe,Fibrinogen,4.8,,,4.67,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,71.05
CdSe,None,4.5,,,5.0,48.0,Jurkat,Human,Blood,Lymphoblast,Adult,cancer,male,FACS,fluorescent,quantum_dots,100.0
CdSe,Hypotonic,3.4,,,0.01,0.0,H9C2,Rat,Heart,Myoblast,,cancer,male,Live/Dead,,quantum_dots,98.71
CdTe,Herceptin,7.0,,,0.0,24.0,SK­BR­3,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,38.0
CdTe,None,4.0,,,0.08,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,XTT,TetrazoliumSalt,quantum_dots,80.39
CdTe,HSV_TK_based,3.9,,,1.0,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,94.94
CdS,None,6.0,,,0.24,24.0,CHL,Hamster,Lung,Fibroblast,neonate,Normal,female,MTT,TetrazoliumSalt,quantum_dots,20.0
CdSe,None,3.2,,,1.88,2.0,B16,Mouse,Skin,Epithelial,,cancer,,FACS,fluorescent,quantum_dots,85.0
CdSeTe,HSV_TK_based,12.0,,,0.01,48.0,SMMC-7721,Human,Liver,Hepatocyte,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,76.6
CdTe,None,5.3,,,0.1,48.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,1.9
CdTe,None,5.0,,,1.22,2.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,78.26
CdTe,None,2.6,,,3.0,48.0,K562,Human,BoneMarrow,Lymphoblast,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,8.45
CdSe,His_based,4.3,,,0.25,24.0,NHAC-Kn,Human,Knee,Chondrocytes,,Normal,,WST-1,TetrazoliumSalt,quantum_dots,100.0
CdSe,Trp_based,4.5,,,1.28,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,quantum_dots,50.0
CdSe,None,4.0,,,6.75,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,SRB,resazurin/sulforhodamine_B,quantum_dots,72.0
CdSe,Transferrin_based,5.4,,,3.2,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,93.0
CdSe,Arginine_based,4.0,,,1.79,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,25.0
CdSe,SA_based,7.15,,,0.1,3.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,80.0
CdTe,None,5.3,,,0.02,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,70.22
CdSe,None,5.6,,,0.08,24.0,P-Chrysosporium,Yeast,Microorganism,Somatic,,Normal,,Others,,quantum_dots,92.5
CdSe,None,9.0,,,0.0,48.0,Lymphocyte,Mouse,Spleen,Lymphocyte,Adult,Normal,,WST-1,TetrazoliumSalt,quantum_dots,112.0
CdSe,His_based,4.3,,,0.02,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,quantum_dots,120.0
CdSe,None,7.15,,,0.02,336.0,ABMCs,Pig,BoneMarrow,Stem-cell,Stem,,,MTT,TetrazoliumSalt,quantum_dots,56.0
CdSe,None,3.7,,,0.5,4.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,41.1
CdSe,None,9.0,,,0.4,72.0,HLEC,Human,Lymph,Epithelial,,Normal,,Live/Dead,,quantum_dots,90.0
CdSe,None,4.6,,,0.02,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,Others,,quantum_dots,91.94
CdSe,None,3.8,,,0.05,5.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,55.0
CdSe,None,4.72,,,0.06,24.0,MT-Null,Mouse,Embryo,Fibroblast,fetus,Normal,,WST-1,TetrazoliumSalt,quantum_dots,88.46
CdSe,Poloxamer,7.7,,,0.03,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,58.82
CdTe,None,3.0,,,0.5,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,SRB,resazurin/sulforhodamine_B,quantum_dots,11.39
CdSe,PULsin,4.0,,,0.2,4.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,quantum_dots,70.0
CdTe,None,5.3,,,0.02,12.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,89.5
CdTe,GSH,4.0,,,0.9,48.0,HeCaT,Human,Skin,Keratinocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,72.34
CdSe,None,3.8,,,0.05,6.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,48.0
CdSe,None,4.0,,,0.02,168.0,ABMCs,Pig,BoneMarrow,Stem-cell,Stem,,,MTT,TetrazoliumSalt,quantum_dots,94.0
CdTe,FuGENE-HD,7.0,,,2.0,24.0,CFSC-2G,Rat,Liver,Pericyte,,Normal,male,MTT,TetrazoliumSalt,quantum_dots,84.23
CdSe,None,9.0,,,0.3,72.0,ESC,Mouse,Embryo,Stem-cell,Stem,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,25.0
QDs,Gelatin_based,5.3,-42.0,,0.0,7.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,ApoTox­Glo_Triplex,Caspase_Glo,quantum_dots,64.64
CdTe,None,5.3,,,0.02,8.0,HL-7702,Human,Liver,Hepatocyte,,Normal,,MTT,TetrazoliumSalt,quantum_dots,96.8
CdTe,None,2.5,,,0.0,240.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,64.0
CdTe,None,3.32,,,0.74,4.0,PANC-1,Human,Pancreas,Epithelial,Adult,cancer,male,Trypan_Blue,Trypan_Blue,quantum_dots,68.0
CdSe,T-Antigen-NLS,4.3,,,0.01,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,83.33
CdSe,None,3.25,,,6.23,12.0,Colo­205,Human,Colon,Epithelial,Adult,cancer,male,Trypan_Blue,Trypan_Blue,quantum_dots,89.9
CdSe,PULsin,4.0,,,0.2,1.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,quantum_dots,77.0
CdSe,None,4.0,,,0.01,96.0,CB-CD133,Human,Umbilical,Hemocyte,Stem,Normal,,APO_BrdU_TUNEL,BrdUTP,quantum_dots,98.15
CdSe,None,6.0,,,0.1,4.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,54.44
CdTe,None,3.8,,,0.44,36.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,24.0
CdSe,None,5.4,,,0.1,48.0,MDCK,Dog,Kidney,Epithelial,Adult,Normal,female,MTS,TetrazoliumSalt,quantum_dots,133.33
CdSe,None,9.0,,,0.02,528.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,86.15
