NP_type,Coating,core_size_nm,hydro_size_nm,Surf_charge_mV,Surface_area_m2_g,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
Au,None,57.0,,-11.08,,Sphere,5.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,102.03
Ag,None,28.41,66.0,-33.33,,,0.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,5.29
Ag,Citrate_based,50.0,,-19.5,,Sphere,25.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,other,96.42
Ag,None,29.57,,-27.0,,Sphere,40.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,57.57
Co3O4,None,10.0,222.7,24.6,,,200.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,62.3
TiO2,None,81.8,486.0,-8.6,,Sphere,100.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,11.51
SiO2,Phosphonate,255.62,,-26.8,,Sphere,1.95,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,103.52
Carbon,None,53.7,,-39.9,,Sphere,400.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,carbon,56.68
Au,None,57.0,,-11.08,,Sphere,6.25,72.0,L-02,Human,Liver,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,96.47
TiO2,None,35.0,1814.0,-35.5,66.0,,0.0,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,100.74
Ag,Citrate_based,39.94,,-23.5,,Sphere,1.0,24.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,109.29
Au,None,124.1,,-24.14,,Star,20.0,96.0,RFPEC,Rat,FatPad,Endothelial,Adult,Normal,,MTS,TetrazoliumSalt,other,110.54
SWCNT,None,601.7,,-13.0,,Needle,50.0,24.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,MTT,TetrazoliumSalt,nanotubes,43.31
Ag,None,66.0,28.41,-33.33,,,0.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,0.83
PTFE-PMMA,None,723.05,,-6.25,,Irregular,50.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,89.92
Carbon,None,53.7,,-39.9,,Sphere,100.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,carbon,81.88
Ag,None,29.57,,-27.0,,Sphere,100.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,16.53
TiO2,None,125.0,1054.0,-40.8,38.0,,25.0,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,88.12
C60,Dextran,30.29,372.0,-10.1,,Sphere,80.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,carbon,45.87
Pt,PVP,4.0,13.5,-8.0,,,0.01,72.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,66.75
TiO2,None,25.0,420.7,-9.96,,Sphere,40.0,6.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,103.32
Ag,Citrate_based,50.0,103.0,-23.5,,Sphere,25.0,48.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,other,54.86
Pt,None,24.6,,-11.0,,Sphere,60.0,6.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,other,96.9
Dy2O3,None,37.5,751.7,22.24,,Cubic,50.0,24.0,THP_1,Human,Blood,Macrophage,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,104.15
ZnO,None,100.0,273.4,-11.7,20.0,,15.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,92.57
Graphite,None,4.0,,31.4,,Sphere,50.0,24.0,U87,Human,Brain,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,carbon,68.72
NiO,None,13.1,862.1,23.82,,Cubic,100.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,99.77
ZnO,None,7.5,795.0,27.4,90.0,,50.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,2.29
ZnO,None,7.5,795.0,27.4,90.0,,25.0,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,35.61
Co3O4,None,10.0,222.7,24.6,,,0.8,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,100.0
C60,Dextran,30.0,,-16.9,,Sphere,200.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,NR,toluylene red,carbon,71.34
Ag,None,28.41,66.0,-33.33,,,0.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,NR,toluylene red,other,49.67
TiO2,None,30.6,266.0,,,Sphere,1.25,24.0,WISH,Human,Amniotic-membrane,Epithelial,fetus,cancer,,MTT,TetrazoliumSalt,meta_oxide,82.5
ZnO,None,100.0,258.55,-9.96,,Sphere,25.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,76.86
TiO2,None,81.8,486.0,-8.6,,Sphere,10.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,78.73
Sb2O3,None,11.8,231.5,-30.04,,Orthorhombic,50.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,99.91
CeO2,None,25.0,305.0,-16.5,,Cubic,100.0,24.0,HT-1080,Human,Connective-tissue,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,106.02
Polystyrene,COOH,50.0,94.06,-29.9,,Sphere,10.0,24.0,TT1,Human,Lung,Epithelial,Adult,cancer,,MTT,TetrazoliumSalt,other,96.09
Pt,PVP,13.5,,-8.0,,Sphere,400.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,55.92
SiO2,None,37.82,,-24.5,,Sphere,500.0,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,34.15
Au,None,26.5,,-4.52,,Sphere,6.25,72.0,L-02,Human,Liver,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,91.57
ZnO,None,60.0,329.0,-9.3,7.34,,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,100.0
Ag,None,66.0,28.41,-33.33,,,0.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,32.08
Au,None,50.0,74.8,,,Sphere,5.0,72.0,NHDF,Human,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,other,82.49
Ag,None,,,-1.4,,Wire,20.0,24.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,MTS,TetrazoliumSalt,other,88.99
IronOxide,PEG_based,35.8,,-0.52,,Sphere,50.0,48.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTS,TetrazoliumSalt,meta_oxide,82.56
Fe3O4,None,46.8,1025.0,1.7,147.4,,0.01,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,96.28
Al2O3,None,39.7,,36.3,,Sphere,10.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,95.74
Au,Chitosan,99.0,123.9,47.44,,Star,,24.0,HT29,Human,Colon,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,82.54
ZnO,None,60.0,936.0,-2.4,7.34,,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,100.0
ZnO,None,60.0,320.0,-7.5,7.34,,40.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,23.91
Fe3O4,None,12.0,358.6,-14.85,,Cubic,6.2,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,99.15
IronOxide,silica_based,10.0,102.2,-21.05,,Sphere,75.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,95.05
TiO2,None,40.0,322.3,-25.27,50.0,,1.0,6.0,L-02,Human,Liver,Epithelial,Adult,cancer,female,ATPLite,luciferase,meta_oxide,97.3
Ag,Citrate_based,27.1,54.05,-25.6,,Sphere,100.0,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,7.89
SLN,DDAB,134.2,,28.2,,Sphere,660.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,46.99
ZnO,None,86.0,687.0,31.3,7.0,,6.25,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,67.94
Ag,None,,,-31.7,,Rod,400.0,24.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,69.71
Ag,None,29.57,,-24.58,,Sphere,25.0,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,NR,toluylene red,other,104.48
CuO,None,12.8,246.2,21.06,,Monoclinic,3.1,24.0,THP_1,Human,Blood,Macrophage,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,109.88
ZnO,None,100.0,273.4,-11.7,20.0,,35.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,55.97
TiO2,None,21.0,160.5,-27.8,,Sphere,40.0,24.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,110.15
Ag,None,,,-2.36,,Wire,50.0,24.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,MTS,TetrazoliumSalt,other,67.13
IronOxide,silica_based,420.7,,-17.65,,Sphere,10.0,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,76.87
TiO2,None,21.0,160.5,-27.8,,Sphere,40.0,6.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTS,TetrazoliumSalt,meta_oxide,132.0
MgO,None,,,-7.21,,Hexagon,1000.0,24.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,54.61
SiO2,None,13.0,100.0,-27.0,,,544.72,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,XTT,TetrazoliumSalt,meta_oxide,24.79
CoO,None,71.8,208.3,21.6,,,12.5,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,89.4
PTFE-PMMA,None,723.05,,-6.25,,Irregular,100.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,82.32
Polystyrene,COOH,116.0,,-46.0,,Sphere,10.0,48.0,Macrophages,Human,Blood,Monocyte,Adult,Normal,,XTT,TetrazoliumSalt,other,95.73
IronOxide,silica_based,10.0,102.2,-21.05,,Sphere,200.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,111.52
Dendrimer,None,35.8,,4.35,,Sphere,5.0,72.0,hNPC,Human,Brain,Neural,neonate,Normal,,MTT,TetrazoliumSalt,other,73.77
MWCNT,None,,,-13.0,,Needle,100.0,4.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,Alamar_Blue,AlamarBlue,nanotubes,24.53
PLGA,Chitosan,218.0,,32.0,,Sphere,1000.0,4.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,101.32
C60,Dextran,30.0,,-16.9,,Sphere,100.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,NR,toluylene red,carbon,84.08
CuO,None,12.8,305.3,7.6,,,1.6,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,100.0
TiO2,None,21.0,163.4,,,Sphere,500.0,48.0,HFL1,Human,Lung,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,meta_oxide,57.54
ZnO,None,60.0,936.0,-2.4,7.34,,20.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,23.4
Au,None,86.8,,-28.32,,Sphere,4.0,96.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,84.15
IronOxide,None,,,-36.5,,Sphere,2.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,71.92
ZnO,None,52.0,640.0,29.4,15.0,,6.25,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,106.56
Hydroxyapatite,None,20.0,,-5.3,,Rod,100.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,CCK_8,TetrazoliumSalt,other,102.0
Mn2O3,None,29.8,291.1,-3.0,,,50.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,90.9
Polystyrene,NH2,100.0,,25.0,,Sphere,50.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CCK_8,TetrazoliumSalt,other,51.02
SiO2,CTAB,238.5,,-35.9,,Sphere,1000.0,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,79.28
CuO,None,52.51,,-39.67,,Sphere,10.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,75.0
PLGA,Chitosan,218.0,,32.0,,Sphere,5000.0,4.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,95.64
Cr2O3,None,60.0,616.8,5.7,,,250.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,72.9
Ag,PEG_based,59.9,,-9.3,,Sphere,5.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,100.62
Dendrimer,None,40.4,,25.25,,Sphere,5.0,72.0,hNPC,Human,Brain,Neural,neonate,Normal,,MTT,TetrazoliumSalt,other,73.14
SiO2,NH2,,437.0,21.7,,,0.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,96.14
Polystyrene,NH2,50.0,,14.1,,Sphere,100.0,24.0,Macrophages,Human,Lung,Macrophage,Adult,Normal,,MTT,TetrazoliumSalt,other,38.07
Ag,None,,,-31.7,,Rod,2.0,24.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,88.86
TiO2,None,25.0,228.3,-10.7,40.0,,60.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,105.1
SLN,CTAB,135.1,,28.2,,Sphere,66.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,7.45
SiO2,None,22.27,,-26.96,,Sphere,100.0,48.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,CalceinAM,meta_oxide,14.25
PTFE-PMMA,None,618.05,,-8.05,,Irregular,10.0,24.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,99.69
Ag,Citrate_based,50.0,,-21.0,,Sphere,25.0,48.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,other,92.77
MWCNT,None,17.6,,0.9,,Needle,4.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,NR,toluylene red,nanotubes,104.63
SiO2,None,33.5,120.0,-47.6,576.23,,0.1,24.0,MeT_5A,Human,Mesothelium,Epithelial,,Normal,,MTT,TetrazoliumSalt,meta_oxide,115.66
Y2O3,None,32.7,743.3,26.09,,Cubic,12.5,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,110.13
IronOxide,silica_based,10.0,102.2,-21.05,,Sphere,50.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,111.02
Pt,PVP,4.0,13.5,-8.0,,,0.02,48.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,56.67
SWCNT,None,112.9,,12.9,,Needle,50.0,24.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,nanotubes,76.79
Pt,PVP,13.5,,-8.0,,Sphere,25.0,48.0,IMR90,Human,Lung,Fibroblast,neonate,Normal,female,CellTiter_Glo,luciferase,other,92.93
Ag,None,29.57,,-27.0,,Sphere,80.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,6.42
TiO2,None,33.7,303.0,-25.3,42.5,,100.0,48.0,SW480,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,83.33
CuO,None,46.3,,42.8,,Sphere,1.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,96.07
Au,Chitosan,,190.7,42.28,,Sphere,,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,85.66
ZnO,None,7.5,795.0,27.4,90.0,,3.13,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,84.88
ZnO,None,115.0,360.0,-10.0,14.4,,50.0,24.0,HONDC,Human,Nose,,,,,CyQuant,,meta_oxide,27.54
Au,Chitosan,99.0,123.9,47.44,,Star,,24.0,AGS,Human,Stomach,Epithelial,,cancer,female,MTT,TetrazoliumSalt,other,89.07
Ag,PEG_based,59.9,,-9.3,,Sphere,25.0,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,71.73
TiO2,None,60.0,239.1,-51.9,,Sphere,10.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,meta_oxide,61.2
Ag,None,29.57,,-24.58,,Sphere,25.0,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,70.14
IronOxide,silica_based,199.0,,-9.77,,Sphere,200.0,24.0,HK-2,Human,Kidney,Epithelial,Adult,cancer,male,XTT,TetrazoliumSalt,meta_oxide,69.84
La2O3,None,45.6,672.9,-12.8,,,50.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,98.0
WO3,None,50.0,179.6,-9.1,,,500.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,other,52.1
Pt,PVP,4.0,13.5,-8.0,,,0.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,88.29
Er2O3,None,113.8,442.5,26.14,,Cubic,25.0,24.0,THP_1,Human,Blood,Macrophage,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,100.16
Ag,None,,,-31.7,,Rod,40.0,96.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,109.13
TiO2,None,25.0,228.3,-10.7,40.0,,80.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,106.58
Au,Citrate_based,13.0,34.5,-34.2,,Sphere,0.28,48.0,BALB_c3T3,Mouse,Embryo,Fibroblast,,cancer,,NR,toluylene red,other,97.88
ZrO2,None,44.5,,11.8,,Sphere,200.0,48.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,73.31
Al2O3,None,85.0,,0.4,,Sphere,100.0,24.0,BJ,Human,Skin,Fibroblast,,Normal,male,EZ4U,TetrazoliumSalt,meta_oxide,97.48
SiO2,None,100.33,,-31.7,,Sphere,50.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,58.16
Chitosan,None,,,74.4,,Irregular,750.0,24.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,119.25
MgO,None,39.2,,11.6,,Sphere,0.1,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,100.0
SiO2,NH2,289.56,,21.7,,Sphere,62.5,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,91.06
Pt,PVP,4.0,13.5,-8.0,,,0.01,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,81.24
TiO2,None,15.84,124.0,-43.29,,Sphere,3.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,75.45
Ag,Liposome,82.73,139.5,-16.26,,Sphere,1.25,48.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,Alamar_Blue,AlamarBlue,other,82.59
SiO2,None,8.5,,-27.0,,Sphere,10.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,propidium_iodide,meta_oxide,86.27
Ag,None,29.57,,-24.58,,Sphere,50.0,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,NR,toluylene red,other,65.41
MWCNT,COOH,8.0,16.3,-9.64,,Needle,100.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,nanotubes,94.91
TiO2,None,193.0,,-11.2,,Sphere,5.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,101.8
ZnO,None,141.0,404.0,,,Sphere,50.0,9.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,49.92
SiO2,None,27.5,75.1,-29.5,65.0,,200.0,20.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,91.9
Au,Cystein_based,25.76,,-46.8,,Sphere,50.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,other,90.48
Polystyrene,NH2,50.0,,20.15,,Sphere,50.0,48.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,CCK_8,TetrazoliumSalt,other,0.0
MWCNT,COOH,216.44,,-5.56,,Needle,32.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,nanotubes,72.97
TiO2,None,25.0,504.5,-10.7,210.0,,0.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,100.0
Ag,Citrate_based,50.0,96.5,-35.0,,Sphere,100.0,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTS,TetrazoliumSalt,other,28.28
ZnO,None,45.3,310.0,32.7,21.3,,100.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,33.51
Au,None,65.0,,-28.05,,Rod,0.2,24.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,72.44
Ni2O3,None,140.2,386.9,-4.46,,Hexagon,6.2,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,100.03
SiO2,NH2,,437.0,21.7,,,0.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,94.04
CuO,None,55.8,,-32.8,,Sphere,20.0,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,meta_oxide,58.43
TiO2,None,57.5,,-22.0,,Sphere,200.0,48.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,68.92
SiO2,Chitosan,578.27,,8.0,,Sphere,200.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,82.86
ZnO,None,100.0,273.4,-11.7,20.0,,15.0,3.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,90.88
ZnO,None,71.0,188.9,-10.8,,,1500.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,0.0
ZnO,None,22.6,276.6,-14.85,,Hexagon,25.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,91.83
ZnO,None,100.0,258.55,-9.96,,Sphere,25.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,72.53
Ag,None,29.57,,-24.58,,Sphere,400.0,72.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,4.98
SiO2,None,21.06,,-24.5,,Sphere,10.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,57.01
SnO2,None,46.1,264.9,-10.5,,,250.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,49.9
IronOxide,PEI,17.2,,29.28,,Sphere,6.25,48.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTS,TetrazoliumSalt,meta_oxide,8.91
Au,None,124.1,,-24.14,,Star,200.0,96.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,94.2
SiO2,None,100.33,,-31.7,,Sphere,500.0,72.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,55.86
PLGA,PEG_based,90.0,,-22.46,,Sphere,25.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,other,95.87
ZnO,None,7.5,795.0,27.4,90.0,,50.0,12.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,21.63
Polystyrene,NH2,50.0,,20.1,,Sphere,5.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CCK_8,TetrazoliumSalt,other,78.76
