NP_type,Coating,core_size_nm,hydro_size_nm,Surf_charge_mV,Surface_area_m2_g,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,viability_class
CdSe,None,9.0,,,,,0.02,48.0,primary,Cow,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,3.0,,,,,10.35,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,Arginine_based,4.0,,,,,0.05,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,Toxic
Ag,Citrate_based,50.0,,-20.0,,Sphere,25.0,24.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,other,NonToxic
EudragitRL,None,185.0,,56.0,,,0.0,24.0,NR8383,Rat,Lung,Macrophage,Adult,Normal,male,Live/Dead,CalceinAM,other,NonToxic
IronOxide,None,28.33,,-18.4,,Sphere,50.0,24.0,hPDLF,Human,Teeth,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Al2O3,None,39.7,,36.3,,Sphere,50.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
TiO2,None,118.9,,,,Sphere,100.0,48.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Au,Citrate_based,35.0,,,,,0.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,ApoTox­Glo_Triplex,Caspase_Glo,other,NonToxic
CdTe,Folic_acid_based,6.0,,,,,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Chitosan,None,155.0,,28.8,,,0.0,4.0,A549,Human,Lung,Epithelial,Adult,cancer,male,NR,toluylene red,other,NonToxic
Chitosan,None,,,63.2,,Sphere,1000.0,48.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,Toxic
IronOxide,PEI,145.8,,17.7,,,0.0,1.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,NonToxic
MWCNT,None,,,,,Needle,100.0,96.0,EJ28,Human,Bladder,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,nanotubes,NonToxic
Hydroxyapatite,None,45.0,,,,,0.0,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,Toxic
Au,Citrate_based,12.5,,,,Irregular,200.0,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
CuO,None,46.0,239.0,,,,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,Toxic
ZnO,None,165.0,,-26.0,,,0.0,48.0,A431,Human,Skin,Epithelial,Adult,cancer,female,NR,toluylene red,meta_oxide,NonToxic
TiO2,None,124.9,171.0,-17.6,,,0.0,6.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,None,100.0,258.55,-9.96,,Sphere,35.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,NonToxic
CdTe,None,2.5,,,,,100.0,12.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,Toxic
IronOxide,PEI,145.8,,17.7,,,0.0,72.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,CellTiterBlue,AlamarBlue,meta_oxide,NonToxic
CdSe,None,3.8,,,,,0.05,5.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Ag,None,66.0,28.41,-33.33,,,0.0,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,Toxic
C60,Dextran,30.29,372.0,-10.1,,Sphere,5.0,24.0,C6,Rat,Brain,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,carbon,NonToxic
Au,None,215.0,,,,Star,0.3,24.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,NR,toluylene red,other,NonToxic
Ag,None,35.0,,,,,0.01,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,ATPLite,luciferase,other,NonToxic
Nanotubes,None,68.0,,,,,0.0,96.0,HMM,Human,Blood,Monocyte/Macrophage,Adult,Normal,,NR,toluylene red,nanotubes,NonToxic
CoO,None,71.8,208.3,21.6,,,0.8,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,NonToxic
MWCNT,None,12.0,,,189.0,,38.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Trypan_Blue,Trypan_Blue,nanotubes,NonToxic
Dendrimer,None,2.5,,64.0,,Sphere,7.1,1.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Live/Dead,propidium_iodide,other,NonToxic
IronOxide,PEI,145.8,,17.7,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,Trypan_Blue,meta_oxide,NonToxic
ZnO,None,24.0,,-44.6,,,0.02,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,meta_oxide,Toxic
Mn2O3,None,51.5,298.4,-46.1,,,1.6,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,NonToxic
TiO2,alumina-simethicone,72.5,56.0,,,,0.0,72.0,HMEC­1,Human,Skin,Endothelial,neonate,Normal,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,nucleic_acids,6.0,,,,,0.1,6.0,MDA­MB­231,Human,Breast,Epithelial,Adult,cancer,female,SRB,resazurin/sulforhodamine_B,quantum_dots,NonToxic
CdSe,None,9.0,,,,,0.0,72.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,Toxic
Au,PAMAM,9.65,,17.1,,Sphere,,24.0,PBMC,Human,Blood,Lymphoblast,Adult,Normal,,MTT,TetrazoliumSalt,other,NonToxic
Pt,PVP,4.0,13.5,-8.0,,,0.0,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,NonToxic
CdSe,None,4.5,,,,,0.0,72.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Co,None,30.0,,,,,0.0,96.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,Toxic
C60,None,34.64,142.0,-37.4,,Sphere,0.1,24.0,hPDLF,Human,Teeth,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,carbon,Toxic
TiO2,None,25.0,504.5,-10.7,210.0,,150.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,9.0,,,,,0.02,24.0,MEF,Mouse,embryo,Fibroblast,neonate,Normal,,Live/Dead,,quantum_dots,NonToxic
Cu2O,None,88.5,,,,,0.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,NR,toluylene red,meta_oxide,NonToxic
Cu2O,None,88.5,,,,,0.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,NonToxic
SiO2,None,,,,,Sphere,100.0,4.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
SiO2,sodium_based,345.2,,-13.0,,Sphere,50.0,48.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,meta_oxide,NonToxic
CdSe,None,4.5,,,,,0.05,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,Toxic
SiO2,None,60.0,,-30.0,,,0.0,48.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,female,Alamar_Blue,AlamarBlue,meta_oxide,NonToxic
Au,None,65.0,,-28.05,,Rod,2.0,24.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,NonToxic
TiO2,None,,150.0,,,,0.0,24.0,Fibroblasts,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,NonToxic
MWCNT,None,12.5,,,177.57,,100.0,48.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,LDH,LDHrelease,nanotubes,NonToxic
Hydroxyapatite,None,,,,,Rod,5.0,72.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,CCK_8,TetrazoliumSalt,other,NonToxic
TiO2,None,33.7,303.0,-25.3,42.5,,10.0,24.0,SW480,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
SiO2,None,214.0,440.0,79.0,,,0.0,24.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Vialight,luciferase,meta_oxide,NonToxic
CdTe,None,4.31,,,,,5.2,2.0,A549,Human,Lung,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,NonToxic
Dendrimer,NH2,6.7,,4.35,,Sphere,5.0,24.0,hNPC,Human,Brain,Neural,neonate,Normal,,MTT,TetrazoliumSalt,other,NonToxic
Dendrimer,None,0.84,,,,Sphere,10.0,24.0,WA09,Human,Embryo,Spindle,fetus,Normal,female,Live/Dead,Trypan_Blue,other,NonToxic
Pt,PVP,13.5,,-8.0,,Sphere,400.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,NonToxic
MWCNT,None,12.5,,,177.57,,100.0,72.0,WI_38,Human,Lung,Fibroblast,fetus,cancer,female,Trypan_Blue,Trypan_Blue,nanotubes,Toxic
CdSe,SSA,2.6,,,,,16.01,24.0,EL-4,Mouse,Blood,Lymphoblast,,cancer,,Colonigenic-assay,CrystalViolet,quantum_dots,Toxic
Au,Citrate_based,12.5,,,,Irregular,100.0,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,other,NonToxic
TiO2,None,20.0,,,,Irregular,5.0,24.0,CHO_K1,Hamster,Ovary,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
TiO2,None,148.15,,-14.55,,Irregular,80.0,24.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,None,97.0,,-29.0,,Rod,5.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Ag,None,53.3,155.3,-11.9,,,75.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTS,TetrazoliumSalt,other,Toxic
Dendrimer,None,,,,,Sphere,147.83,6.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,NonToxic
IronOxide,PEG_based,361.4,,12.1,,,0.0,1.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,NonToxic
Polystyrene,NH2,100.0,,25.0,,Sphere,50.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,CCK_8,TetrazoliumSalt,other,Toxic
CdSe,None,4.0,,,,,0.2,1.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,quantum_dots,NonToxic
Dendrimer,PEG_based,4.6,,,,,26.49,3.0,Clone­9,Rat,Liver,Epithelial,Young,Normal,male,MTT,TetrazoliumSalt,other,NonToxic
CdTe,FuGENE-HD,7.0,,,,,2.0,24.0,CFSC-2G,Rat,Liver,Pericyte,,Normal,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Nanotubes,None,1.3,,,,,32.08,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,LDH,LDHrelease,nanotubes,NonToxic
Mn2O3,None,51.5,298.4,-46.1,,,12.5,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,NonToxic
Au,None,65.0,,-28.05,,Rod,200.0,96.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,NonToxic
Chitosan,None,240.0,,43.9,,,0.0,24.0,J774,Mouse,Blood,Monocyte/Macrophage,Adult,cancer,female,MTT,TetrazoliumSalt,other,Toxic
CdSeS,None,4.1,,,,,0.86,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Co3O4,None,,,,,Rhombohedral,10.0,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Ag,Citrate_based,50.0,94.5,-22.5,,Sphere,12.5,24.0,HDF,Human,Skin,Fibroblast,Adult,Normal,,MTS,TetrazoliumSalt,other,NonToxic
Hydroxyapatite,None,18.0,,,,,0.0,24.0,HMM,Human,Blood,Monocyte/Macrophage,Adult,Normal,,MTT,TetrazoliumSalt,other,Toxic
TiO2,None,34.1,400.0,-12.0,48.9,,100.0,48.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTT,TetrazoliumSalt,meta_oxide,Toxic
CdSe,None,4.63,,,,,1.29,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,5.7,,,,,0.5,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,SRB,resazurin/sulforhodamine_B,quantum_dots,NonToxic
SiO2,None,,,,,Sphere,12.5,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CCK_8,TetrazoliumSalt,meta_oxide,NonToxic
Hydroxyapatite,None,,,-11.7,,Rod,1000.0,72.0,MC3T3-E1,Mouse,Bone,Preosteoblast,neonate,Normal,,MTT,TetrazoliumSalt,other,NonToxic
Ag,PVP,20.0,134.5,-13.05,,Irregular,3.1,48.0,BALB_c3T3,Mouse,Embryo,Fibroblast,,cancer,,NR,toluylene red,other,Toxic
CdSe,None,5.5,,,,,0.02,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Hydroxyapatite,None,78.0,,,,,0.0,48.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
IronOxide,None,42.5,,-8.2,,Sphere,0.1,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
MnO,PEG_based,24.0,,,,,0.0,72.0,HMEC­1,Human,Skin,Endothelial,neonate,Normal,male,ATPLite,luciferase,meta_oxide,Toxic
PLGA,PVA,182.0,,-3.5,,Sphere,3000.0,4.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
CdSeTe,HSV_TK_based,12.0,,,,,0.01,48.0,BEL,Human,Liver,Hepatocyte,Adult,cancer,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,Aptamer_based,1.9,,,,,1.6,3.0,LNCaP,Human,Prostate,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Dendrimer,None,,,,,Sphere,18.48,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,NonToxic
CdSe,Serum_based,6.0,,,,,0.02,54.0,TK6,Human,Spleen,Lymphoblast,Young,cancer,male,Colonigenic-assay,CrystalViolet,quantum_dots,NonToxic
CoO,None,71.8,208.3,21.6,,,200.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,MTS,TetrazoliumSalt,meta_oxide,Toxic
Cr2O3,None,193.0,316.9,-32.6,,,3.2,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,NonToxic
CdSeTe,Camptothecin,12.0,,,,,0.01,24.0,B16,Mouse,Skin,Epithelial,,cancer,,MTT,TetrazoliumSalt,quantum_dots,Toxic
CdSe,CPP,4.0,,,,,0.2,24.0,COS­1,Monkey,Kidney,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Liposomes,COOH,144.6,,-19.9,,,0.24,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Vialight,luciferase,other,NonToxic
Ag,Citrate_based,27.1,54.05,-25.6,,Sphere,0.5,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,MTT,TetrazoliumSalt,other,NonToxic
C60,None,34.64,142.0,-37.4,,Sphere,10.0,24.0,hPDLF,Human,Teeth,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,carbon,NonToxic
Carbon,None,53.7,,-39.9,,Sphere,800.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,carbon,Toxic
CdSeTe,None,12.0,,,,,0.01,48.0,ESC,Mouse,Embryo,Stem-cell,Stem,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,NonToxic
IronOxide,Folic_acid_based,20.0,344.25,-23.5,,,0.0,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Pt,PVP,4.0,13.5,-8.0,,,0.0,48.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,CellTiter_Glo,luciferase,other,NonToxic
IronOxide,Tween80,30.0,,,,Sphere,25.0,3.0,J774A.1,Mouse,Ascites,Macrophage,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdS,None,4.7,,,,,0.02,72.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,9.0,,,,,0.3,72.0,ESC,Mouse,Embryo,Stem-cell,Stem,Normal,,Trypan_Blue,Trypan_Blue,quantum_dots,Toxic
Au,PEG_based,21.7,,-7.6,,Sphere,,24.0,C17_2,Mouse,Cerebellum,Neural,fetus,Normal,,MTT,TetrazoliumSalt,other,NonToxic
Bi2O3,None,166.05,,,,Sphere,100.0,24.0,NRK-52E,Rat,Kidney,Epithelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,Toxic
Nanotubes,None,1.3,,,,,32.08,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,WST-1,TetrazoliumSalt,nanotubes,NonToxic
Er2O3,None,113.8,442.5,26.14,,Cubic,12.5,24.0,THP_1,Human,Blood,Macrophage,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
Dendrimer,C12,4.0,,5.8,,Sphere,,24.0,Neuron,Mouse,Cortex,Neural,Adult,Normal,,Live/Dead,propidium_iodide,other,NonToxic
IronOxide,PEG_based,361.4,,12.1,,,0.0,72.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,Live/Dead,Trypan_Blue,meta_oxide,Toxic
CdSe,CPP,4.0,,,,,0.2,1.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,quantum_dots,NonToxic
WO3,None,50.0,179.6,-9.1,,,100.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,other,NonToxic
Dendrimer,None,6.2,,8.3,,,2.4,24.0,J774,Mouse,Blood,Monocyte/Macrophage,Adult,cancer,female,MTT,TetrazoliumSalt,other,Toxic
ZnO,None,7.5,795.0,27.4,90.0,,50.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,Toxic
Polystyrene,NH2,50.0,,20.15,,Sphere,5.0,48.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,CCK_8,TetrazoliumSalt,other,Toxic
TiO2,None,47.83,,,,,0.0,24.0,IP15,Human,Kidney,Spindle,Adult,Normal,male,WST-1,TetrazoliumSalt,meta_oxide,NonToxic
MgO,None,39.2,,11.6,,Sphere,10.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CoO,None,71.8,208.3,21.6,,,100.0,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,ATPLite,luciferase,meta_oxide,Toxic
ZnO,None,39.0,639.0,,,,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Ag,None,16.7,,,,Sphere,1.0,24.0,SIRC,Rabbit,Cornea,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,other,NonToxic
CdTe,None,3.6,,,,,0.02,72.0,Hydra,Hydra,Polyp,Somatic,Stem,Normal,,APO_BrdU_TUNEL,BrdUTP,quantum_dots,NonToxic
CdSe,GSH,4.5,,,,,0.08,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
MWCNT,None,17.0,,,75.0,,57.0,24.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Trypan_Blue,Trypan_Blue,nanotubes,NonToxic
MWCNT,None,13.6,,,254.0,,190.0,4.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Trypan_Blue,Trypan_Blue,nanotubes,NonToxic
CdTe,None,4.0,,,,,104.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
IronOxide,NH2,,,,,,0.05,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Live/Dead,CalceinAM,meta_oxide,NonToxic
MWCNT,None,64.2,,,18.0,,190.0,48.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Trypan_Blue,Trypan_Blue,nanotubes,NonToxic
Ni,None,65.17,,,,Sphere,1.0,48.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
TiO2,None,148.15,,-14.55,,Irregular,80.0,48.0,A431,Human,Skin,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Ag,None,29.57,,-27.0,,Sphere,80.0,48.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,Toxic
CdSe,None,3.2,,,,,1.88,2.0,B16,Mouse,Skin,Epithelial,,cancer,,FACS,fluorescent,quantum_dots,NonToxic
CdSe,None,5.0,,,,,0.1,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,Toxic
SiO2,None,56.7,,,,Sphere,15.0,24.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,CVS,CrystalViolet,meta_oxide,NonToxic
IronOxide,DMSA,8.5,,,,,150.0,48.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,Live/Dead,CalceinAM,meta_oxide,NonToxic
CdTe,D-GSH,4.2,,,,,0.04,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,induction-of-autophagy,,quantum_dots,NonToxic
Dendrimer,NH2,2.9,,3.6,,Sphere,5.0,24.0,hNPC,Human,Brain,Neural,neonate,Normal,,MTT,TetrazoliumSalt,other,NonToxic
Ag,Citrate_based,,92.0,,,,0.0,24.0,ECV304,Human,Bladder,Endothelial,Adult,cancer,female,WST-1,TetrazoliumSalt,other,NonToxic
Co,None,30.0,,,,,0.0,96.0,RAW 264.7,Mouse,Blood,Macrophage,Adult,cancer,male,Live/Dead,CalceinAM,other,NonToxic
MgO,None,39.2,,11.6,,Sphere,0.01,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZrO2,None,10.0,,-45.5,,Sphere,200.0,24.0,HCT-116,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,Toxic
Pt,Citrate_based,44.3,130.0,-29.0,,Sphere,0.5,48.0,HEBC3-KT,Human,Lung,Epithelial,Adult,Normal,female,Alamar_Blue,AlamarBlue,other,NonToxic
SLN,DDAB,134.2,,28.2,,Sphere,165.0,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,Alamar_Blue,AlamarBlue,other,NonToxic
CdTe,None,5.0,,,,,0.51,6.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,Toxic
Pt,Citrate_based,44.3,130.0,-29.0,,Sphere,50.0,48.0,HEBC3-KT,Human,Lung,Epithelial,Adult,Normal,female,Alamar_Blue,AlamarBlue,other,NonToxic
ZrO2,None,44.5,,11.8,,Sphere,100.0,48.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
CdSe,None,9.0,,,,,0.02,672.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Fe3O4,None,46.8,1025.0,1.7,147.4,,50.0,12.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,None,90.0,,,,Sphere,200.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,CCK_8,TetrazoliumSalt,meta_oxide,Toxic
SLN,DDAB,134.2,,28.2,,Sphere,66.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,NonToxic
CdSe,None,6.7,,,,,0.0,24.0,YUSIK,Human,Skin,Epithelial,,cancer,,Others,,quantum_dots,NonToxic
CdSe,None,4.6,,,,,0.02,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Au,CyA,6.5,,88.0,,Sphere,15.0,24.0,Jurkat,Human,Blood,Lymphoblast,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
ZnO,None,39.0,639.0,,,,0.0,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Co3O4,None,10.0,222.7,24.6,,,0.4,,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,LDH,LDHrelease,meta_oxide,NonToxic
IronOxide,PEG_based,361.4,,12.1,,,0.0,4.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,LDH,LDHrelease,meta_oxide,NonToxic
Al2O3,None,39.7,267.0,36.3,64.7,,0.01,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,NonToxic
SiO2,CTAB,90.0,386.9,-35.9,,,0.0,24.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
ZnO,None,245.0,,-15.8,,Sphere,14.0,6.0,HEK,Human,Skin,Keratinocyte,Adult,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Pt,PVP,4.0,13.5,-8.0,,,0.01,72.0,IMR90,Human,Lung,Fibroblast,neonate,Normal,female,CellTiter_Glo,luciferase,other,NonToxic
CdSe,Transferrin_based,5.4,,,,,3.2,12.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,NonToxic
