NP_type	Coating	core_size_nm	hydro_size_nm	Surf_charge_mV	Surface_area_m2_g	shape	Dose_microg_mL	Duration_h	Cell_name	Cell_species	cell_Organ	Cell_morphology	Cell_age	cell_type	sex	Assay	Test_indicator	Viability				
Ag	HEC	19	84,02902116	18,3	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	110,3431482				
Ag	HEC	19	96,46608466	16	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	94,31864137				
Ag	HEC	19	117,1945238	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	30,41701538				
Ag	HEC	19	122,3231451	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	104,1140997				
Ag	HEC	19	122,2994688	?	?	Sphere	0,5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	95,92283305				
Ag	HEC	19	122,2698735	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	107,499759				
Ag	HEC	19	122,0331109	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	94,13441427				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	86,29074631				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	90,93472656				
Ag	HEC	19	119,3695321	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	74,17503925				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	72,28407917				
Ag	None	150	121,140039	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	99,8802573				
Ag	None	150	126,0667021	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	99,50317108				
Ag	None	150	131,5407723	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	92,49611058				
Ag	None	150	147,9629827	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	74,22061938				
Ag	None	150	175,3333333	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	56,52178388				
Ag	HEC	19	122,2698735	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	101,2168978				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	80,57226907				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	5,103905133				
Ag	HEC	19	119,3695321	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	5,00036535				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	5,174555958				
Ag	PVP	100	117,8311525	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	104,253909				
Ag	PVP	100	123,2283205	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	125,5573981				
Ag	PVP	100	129,2251737	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	119,4183321				
Ag	PVP	100	147,2157336	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	101,3455718				
Ag	PVP	100	177,2	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	91,57871558				
Ag	HEC	19	75,77910238	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	106,5450435				
Ag	HEC	19	76,15221429	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	106,4024239				
Ag	HEC	19	79,88333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	103,6454432				
Ag	HEC	19	84,02902116	18,3	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	95,30017505				
Ag	HEC	19	96,46608466	16	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	92,41563672				
Ag	HEC	19	117,1945238	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	85,17617476				
Ag	HEC	19	122,3231451	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	106,2969685				
Ag	HEC	19	122,2698735	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	110,7221997				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	88,65730671				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	87,6248182				
Ag	HEC	19	119,3695321	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	81,26015604				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	28,29195709				
Ag	PVP	100	123,040594	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	95,62860302				
Ag	PVP	100	123,05766	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	99,27846516				
Ag	PVP	100	123,2283205	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	87,80058131				
Ag	PVP	100	123,4179432	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	82,66727139				
Ag	PVP	100	123,9868113	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	76,34780716				
Ag	PVP	100	124,9349249	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	82,77172592				
Ag	None	150	123,7457061	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	99,35394682				
Ag	None	150	123,9567057	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	97,9466384				
Ag	None	150	126,0667021	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	100,7059583				
Ag	None	150	128,4111427	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	96,89230911				
Ag	None	150	135,4444642	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	84,40440533				
Ag	None	150	147,1666667	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	63,5380858				
Ag	PVP	100	123,040594	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	1,035119146				
Ag	PVP	100	123,05766	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	1,122292303				
Ag	PVP	100	123,2283205	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	0,928933781				
Ag	PVP	100	123,4179432	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	0,774788879				
Ag	PVP	100	123,9868113	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	0,603031717				
Ag	PVP	100	124,9349249	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	0,447140642				
Ag	None	150	123,7457061	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	105,9630524				
Ag	None	150	123,9567057	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	117,1260911				
Ag	None	150	126,0667021	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	114,6849708				
Ag	None	150	128,4111427	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	112,7796267				
Ag	None	150	135,4444642	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	111,4286056				
Ag	None	150	147,1666667	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	82,28131169				
Ag	PVP	100	123,040594	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	102,0106101				
Ag	PVP	100	123,05766	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	104,5811845				
Ag	PVP	100	123,2283205	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	106,7545021				
Ag	PVP	100	123,4179432	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	95,27618196				
Ag	PVP	100	123,9868113	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	88,74883849				
Ag	PVP	100	124,9349249	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	85,22420183				
Ag	None	150	126,0074785	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	81,97409802				
Ag	None	150	126,0128624	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	104,0635392				
Ag	None	150	126,0667021	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	92,04126747				
Ag	None	150	126,1265241	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	77,56220989				
Ag	None	150	126,3059898	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	82,17244041				
Ag	None	150	126,6050994	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	82,11910549				
Ag	PVP	100	123,040594	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	103,1151177				
Ag	PVP	100	123,05766	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	101,9649732				
Ag	PVP	100	123,2283205	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	92,40592023				
Ag	PVP	100	123,4179432	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	84,49216167				
Ag	PVP	100	123,9868113	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	83,17523022				
Ag	PVP	100	124,9349249	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	90,62163114				
Ag	None	150	126,0074785	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	90,75135095				
Ag	None	150	126,0128624	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	116,0803815				
Ag	None	150	126,0667021	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	70,72611624				
Ag	None	150	126,1265241	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	62,36182183				
Ag	None	150	126,3059898	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	44,66553356				
Ag	None	150	126,6050994	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	29,57368289				
Ag	HEC	19	75,77910238	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	92,23762977				
Ag	HEC	19	76,15221429	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	102,4553192				
Ag	HEC	19	79,88333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	88,7946998				
Ag	HEC	19	84,02902116	18,3	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	80,72369978				
Ag	HEC	19	96,46608466	16	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	65,33887484				
Ag	HEC	19	117,1945238	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	60,34045033				
Ag	HEC	19	122,3231451	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	105,6092843				
Ag	HEC	19	122,2698735	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	117,3839164				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	93,26500198				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	58,76104154				
Ag	HEC	19	119,3695321	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	36,45753065				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	3,27066813				
Ag	HEC	19	75,77910238	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	93,31067311				
Ag	HEC	19	76,15221429	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	99,24163526				
Ag	HEC	19	79,88333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	89,31254883				
Ag	HEC	19	84,02902116	18,3	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	90,87850741				
Ag	HEC	19	96,46608466	16	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	82,22586789				
Ag	HEC	19	117,1945238	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	73,04225485				
Ag	None	150	126,0074785	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	93,31912312				
Ag	None	150	126,0128624	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	102,4408073				
Ag	None	150	126,0667021	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	96,88838669				
Ag	None	150	126,1265241	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	91,73406282				
Ag	None	150	126,3059898	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	78,80174698				
Ag	None	150	126,6050994	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	66,15572475				
Ag	HEC	19	122,3231451	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	95,17305905				
Ag	HEC	19	122,2698735	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	97,99577243				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	92,85316885				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	82,06412541				
Ag	HEC	19	119,3695321	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	66,55538006				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	42,89616771				
Ag	None	150	126,0074785	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	98,17578503				
Ag	None	150	126,0128624	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	98,90974844				
Ag	None	150	126,0667021	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	94,9742449				
Ag	None	150	126,1265241	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	85,544719				
Ag	None	150	126,3059898	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	73,46946869				
Ag	None	150	126,6050994	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	62,30225692				
Ag	PVP	100	123,040594	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	98,7457056				
Ag	PVP	100	123,05766	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	100,119987				
Ag	PVP	100	123,2283205	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	95,53635431				
Ag	PVP	100	123,4179432	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	90,52117919				
Ag	PVP	100	123,9868113	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	75,69344436				
Ag	PVP	100	124,9349249	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	66,99906418				
Ag	HEC	19	75,77910238	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	99,52226003				
Ag	HEC	19	76,15221429	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	98,15083978				
Ag	HEC	19	79,88333333	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	98,88854157				
Ag	HEC	19	84,02902116	18,3	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	93,62259637				
Ag	HEC	19	96,46608466	16	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	83,70382143				
Ag	HEC	19	117,1945238	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	68,9840898				
Ag	HEC	19	122,3231451	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	99,1120419				
Ag	HEC	19	122,2698735	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	96,25357161				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	98,81868552				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	91,66164658				
Ag	HEC	19	119,3695321	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	75,6486888				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	52,79772528				
Ag	None	150	126,0074785	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	89,92653645				
Ag	None	150	126,0128624	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	99,16221008				
Ag	None	150	126,0667021	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	88,5151362				
Ag	None	150	126,1265241	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	82,86742733				
Ag	None	150	126,3059898	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	73,02340641				
Ag	None	150	126,6050994	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	68,4334623				
Ag	HEC	19	122,3231451	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	94,72463314				
Ag	HEC	19	122,2698735	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	100,3373309				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	95,45491859				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	89,35102271				
Ag	HEC	19	119,3695321	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	88,70358423				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	42,37811628				
Ag	PVP	100	123,040594	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	98,3353028				
Ag	PVP	100	123,05766	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	96,80734525				
Ag	PVP	100	123,2283205	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	92,57832297				
Ag	PVP	100	123,4179432	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	92,51212649				
Ag	PVP	100	123,9868113	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	81,76106023				
Ag	PVP	100	124,9349249	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	77,94984291				
Ag	HEC	19	122,3231451	?	?	Sphere	0,1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	96,75039966				
Ag	HEC	19	122,2698735	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	97,26784603				
Ag	HEC	19	121,7371577	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	92,26408649				
Ag	HEC	19	121,1452513	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	88,61728055				
Ag	HEC	19	119,3695321	?	?	Sphere	50	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	27,6693493				
Ag	HEC	19	116,41	14	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	MTT	TetrazoliumSalt	3,497584447				
Ag	None	150	126,0128624	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	73,37613448				
Ag	None	150	126,0367912	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	79,2227348				
Ag	None	150	126,0667021	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	36,99333342				
Ag	None	150	126,1265241	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	98,7666151				
Ag	None	150	126,2461679	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	128,9948118				
Ag	None	150	126,3658117	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	74,0783836				
Ag	None	150	126,4854555	?	?	Sphere	80	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	94,48193728				
Ag	None	150	126,6050994	?	?	Sphere	100	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	85,71956578				
Ag	None	150	135,6012121	?	?	Sphere	1	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	110,0934174				
Ag	None	150	135,4471717	?	?	Sphere	5	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	113,6841171				
Ag	None	150	135,6012121	?	?	Sphere	10	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	80,32513588				
Ag	None	150	135,9092929	?	?	Sphere	20	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	85,78812899				
Ag	None	150	136,5254545	?	?	Sphere	40	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	56,58311385				
Ag	None	150	137,1416162	?	?	Sphere	60	24	A549	Human	Lung	Epithelial	Adult 	cancer	male	Alamar_Blue	Alamar_Blue	41,63041441				
